# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 1K of event 'cycles:P'
# Event count (approx.): 3632551305
#
# Overhead  Symbol                                                IPC   [IPC Coverage]
# ........  ....................................................  ....................
#
    12.95%  [.] ts_parser_parse                                   -      -            
    11.22%  [.] ts_lex                                            -      -            
     6.87%  [.] ts_language_table_entry                           -      -            
     6.61%  [.] stack_node_new                                    -      -            
     6.45%  [.] ts_parser__lex                                    -      -            
     4.25%  [.] stack__iter.constprop.0                           -      -            
     4.11%  [.] ts_subtree_summarize_children                     -      -            
     3.66%  [.] ts_subtree_release                                -      -            
     2.93%  [.] ts_lexer__advance                                 -      -            
     2.66%  [.] malloc_consolidate                                -      -            
     2.63%  [.] _int_malloc                                       -      -            
     2.63%  [.] ts_tree_cursor_goto_sibling_internal.constprop.0  -      -            
     2.33%  [.] ts_lexer__get_lookahead                           -      -            
     1.72%  [.] stack_node_release                                -      -            
     1.65%  [.] cfree@GLIBC_2.2.5                                 -      -            
     1.46%  [.] ts_tree_cursor_goto_first_child_internal          -      -            
     1.37%  [.] ts_subtree_array_remove_trailing_extras           -      -            
     1.30%  [.] ts_subtree_new_leaf                               -      -            
     1.21%  [.] ts_stack__add_slice                               -      -            
     1.21%  [k] clear_page_rep                                    -      -            
     1.19%  [.] ts_lex_keywords                                   -      -            
     1.11%  [.] migrate_tree_sitter_bench::count_nodes            -      -            
     1.04%  [.] tree_sitter_javascript_external_scanner_scan      -      -            
     0.92%  [.] _int_free_chunk                                   -      -            
     0.87%  [.] ts_subtree_new_node                               -      -            
     0.76%  [.] ts_language_next_state                            -      -            
     0.76%  [.] unlink_chunk.isra.0                               -      -            
     0.69%  [.] __libc_malloc2                                    -      -            
     0.68%  [.] ts_parser__version_status.isra.0                  -      -            
     0.68%  [.] ts_lexer_start                                    -      -            
     0.61%  [.] ts_tree_cursor_new                                -      -            
     0.61%  [.] ts_lexer_goto                                     -      -            
     0.60%  [.] ts_stack_renumber_version                         -      -            
     0.59%  [.] ts_decode_utf8                                    -      -            
     0.52%  [.] __memmove_avx_unaligned                           -      -            
     0.43%  [.] __memmove_avx_unaligned_erms                      -      -            
     0.37%  [.] migrate_tree_sitter_bench::main                   -      -            
     0.35%  [.] stack_head_delete                                 -      -            
     0.35%  [.] malloc                                            -      -            
     0.35%  [.] ts_tree_cursor_current_node                       -      -            
